Label,Word1,Word2,Word3,Word4,Word5,Word6,Word7,Word8,Word9,Word10,Word11,Word12,Word13,Word14,Word15,Word16,Word17,Word18,Word19,Word20,Word21,Word22,Word23,Word24,Word25,Word26
PC_Shopping,nvidia,安培,打破,16,項,世界,紀錄,一,年,半,性,,,,,,,,,,,,,,,
Military,烏軍,官方,殲,敵,統計,情報,數,則,24/1/4,,,,,,,,,,,,,,,,,
HatePolitics,中國,強制,社保,全面,炸鍋,！,,,,,,,,,,,,,,,,,,,,
HatePolitics,就,問,2026,民進黨,還,剩,幾,都,?,,,,,,,,,,,,,,,,,
Baseball,日本,職棒,mvp,山本由伸,村上宗隆,,,,,,,,,,,,,,,,,,,,,
Tech_Job,竊,晶片,技術,中企,韓,三星,供應商,前,員工,,,,,,,,,,,,,,,,,
HatePolitics,藍側翼,名嘴,支持,者,洗紅,後, 回,不,去,了,,,,,,,,,,,,,,,,
HatePolitics,花東,有,防颱,更,團結,嗎,？,？,？,,,,,,,,,,,,,,,,,
Stock,2018/09/19 ,盤中,閒聊,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,4/25,-,4/29,出示,ettoday,粉絲團,按讚,送,粉圓,,,,,,,,,,,,,,,,,
PC_Shopping,技嘉,準備好,了, 8 ,張,新,的, intel, 700,主機板,,,,,,,,,,,,,,,,
Baseball,今日,新莊,人數,,,,,,,,,,,,,,,,,,,,,,,
Baseball,加入,道奇,前,就,會,打招呼, hernandez,談,大谷,,,,,,,,,,,,,,,,,
Baseball,今日,wbc,熱身賽,進場,人數,7877,人,,,,,,,,,,,,,,,,,,,
Boy-Girl,不再,愛上,.,.,不,一,種,病,?,,,,,,,,,,,,,,,,,
Baseball,npb,羅德, v ,歐力士,石川柊太,-,九里亜蓮,,,,,,,,,,,,,,,,,,,
Baseball,今日,岳東華,,,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,認識,異性,朋友,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,line,天,涼,好,個,chill,貼圖,3,折,,,,,,,,,,,,,,,,,
Baseball,吳念庭,fb ,今日,打擊,成績,,,,,,,,,,,,,,,,,,,,,
Baseball,王維中,踩住,煞車,重要,葉總,換下,蔣少宏,,,,,,,,,,,,,,,,,,,
Military,巴拿馬,華盛頓,“,重大,讓步,”,允許,美軍,,,,,,,,,,,,,,,,,,
Military,為什麼,有,些,yt,可以,弄,得,到,這些,武器,?,,,,,,,,,,,,,,,
Lifeismoney,台北,老爺,大,酒店, 67,折,電子,餐券,可,刷卡,,,,,,,,,,,,,,,,
Military,不滿,運輸,軍武,以色列,轟炸,敘利亞,武器庫,,,,,,,,,,,,,,,,,,,
Baseball,開,mic,就,要,找,拿莫,這,種,,,,,,,,,,,,,,,,,,
Military,中科院,巡防艦,戰鬥,系統,批,,,,,,,,,,,,,,,,,,,,,
Stock,5516,.tw ,雙喜,3月,財報,第一季,年增,47.32%,,,,,,,,,,,,,,,,,,
Tech_Job,三星,半導體,庫存,倍增,營業,利益率,下滑,敲響,,,,,,,,,,,,,,,,,,
Stock,2883 ,開發金,8月,自結,0.11, /,累計,1.11,,,,,,,,,,,,,,,,,,
HatePolitics,藍白仔,怎麼,嗨,的,拿回,執政,了,,,,,,,,,,,,,,,,,,,
Lifeismoney,ivory,香皂,哪裡,有,特價,?,,,,,,,,,,,,,,,,,,,,
Tech_Job,仁寶,強攻,車電,拚,年,年績,增,40%,,,,,,,,,,,,,,,,,,
PC_Shopping,esense, d,715,的,藍牙,晶片,,,,,,,,,,,,,,,,,,,,
Tech_Job,聯發科,博通,下,個,目標,？, 傳,蔡明介,會,,,,,,,,,,,,,,,,,
Stock,聯發科,台灣,人才,質,量,不,夠,需求,應,提升,誘因,,,,,,,,,,,,,,,
Lifeismoney,全家,優惠趣,-,烤飯糰,/,焙茶,拿鐵,6,折,優惠,,,,,,,,,,,,,,,,
Lifeismoney,寶適,m,特級,棉柔,單片,5, honestbee,,,,,,,,,,,,,,,,,,,
HatePolitics,呱吉,=,大,罷免,失敗,的,縮影,,,,,,,,,,,,,,,,,,,
Military,學者,巴赫姆特,戰場,的,見聞,,,,,,,,,,,,,,,,,,,,,
Stock,6414,  q2,營收,創,同,期,新高,,,,,,,,,,,,,,,,,,,
PC_Shopping,升級,顯卡,玩,gta,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,年資,八,年,的,軟體,工程師,有,多少,價值,,,,,,,,,,,,,,,,,
Military,其實,烏軍,f-16,上面,不,用,烏克蘭人,吧,,,,,,,,,,,,,,,,,,
Military,剩餘,國防,物資,的,av-8b,,,,,,,,,,,,,,,,,,,,,
Baseball,中職,2025,熱身賽,001,今日,先發,投手,,,,,,,,,,,,,,,,,,,
Boy-Girl,台灣,有,過,親吻,情人節,嗎,,,,,,,,,,,,,,,,,,,,
Lifeismoney,pc,哈根達斯券,品脫,*3+,迷你杯,*7,,,,,,,,,,,,,,,,,,,,
HatePolitics,柯p,稱,身家,調查,室友,沒,錢,看病,！,前北所,,,,,,,,,,,,,,,,
C_Chat,忍,長大,以後,再,來,.,.,.,.,,,,,,,,,,,,,,,,,
Stock,宏佳騰,將,籌組,croxera,機車,聯網,聯盟,,,,,,,,,,,,,,,,,,,
HatePolitics,最近,台幣,美金,貶值,看出,關稅,進度,,,,,,,,,,,,,,,,,,,
Boy-Girl,如何,告白,浪漫,?,?,?,?,?,有, sop,嗎,?,,,,,,,,,,,,,,
Tech_Job,半導體,聯發科,蔡明介,對話,女大生,鼓勵,,,,,,,,,,,,,,,,,,,,
C_Chat,知名度,補正,,,,,,,,,,,,,,,,,,,,,,,,
Baseball,林智平,相撞,葉保弟,下,二軍,樂天,拉上,蔡鎮,,,,,,,,,,,,,,,,,,
Lifeismoney,蝦皮, acer, an,515,電競,筆電, 25999,,,,,,,,,,,,,,,,,,,
PC_Shopping,美光,2025,新版,micron, crucial,pro, cl32,上市,,,,,,,,,,,,,,,,,,
Lifeismoney,line,貼圖,5,折,。,不,想,上班,貼圖,,,,,,,,,,,,,,,,,
Baseball,mlb,可,不,想,再,看到,！,金鶯,教頭賽,,,,,,,,,,,,,,,,,
Stock,2,年,債,標售,寫,三,大,驚奇,,,,,,,,,,,,,,,,,,
Lifeismoney,udn,生活,飲料,滿,499,送,樂天,桃猿,棒球,門票,2,張,,,,,,,,,,,,,,
C_Chat,g,世代, 能,天使,不,可以,蛋,雕,了,,,,,,,,,,,,,,,,,
Stock,專家,全球,經濟,衰退,才,開始,,,,,,,,,,,,,,,,,,,,
PC_Shopping,信仰,加成, rog, strix, xf 120,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,加入,聲寶,會員,百利市,下單,送,咖啡,,,,,,,,,,,,,,,,,,,
PC_Shopping,20k,文書,股票機,,,,,,,,,,,,,,,,,,,,,,,
Military,接手,獵雷艦,？,台船,要,看,政府,條件,,,,,,,,,,,,,,,,,,
Military,中國製, gpu ,景嘉,微, jm,9271,完成,流片,封,,,,,,,,,,,,,,,,,
HatePolitics,台灣,政壇,史詩級,巨作,時空,旅人,之,欺,,,,,,,,,,,,,,,,,,
Tech_Job,兩岸,富豪,系列,片,聯電,獨立,,,,,,,,,,,,,,,,,,,,
Stock,2640 ,大,車隊,113/4,營收,,,,,,,,,,,,,,,,,,,,,
Military,烏軍,官方,殲,敵,統計,情報,數,則,23/12/7,,,,,,,,,,,,,,,,,
Tech_Job,郭董,臉書,談,鴻海,食安,管理,將,公布,7日,健康,,,,,,,,,,,,,,,,
C_Chat,cecilia,人偶,藍圖,,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,原來,不,前,女友,前,砲友,,,,,,,,,,,,,,,,,,,,
PC_Shopping,某,屋,5800,x 5900,x 5950x,限,搭機,,,,,,,,,,,,,,,,,,,
PC_Shopping,elesense, gemini-light, ultra,螢幕,掛燈,,,,,,,,,,,,,,,,,,,,,
Tech_Job,臺北,工作,v.s,新竹,科學園區,工作,,,,,,,,,,,,,,,,,,,,
Baseball,德保,拉下,二軍,不,放棄,挑戰,92,勝,榮耀,,,,,,,,,,,,,,,,,
HatePolitics,柯文哲,越,關,越,大尾,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,全家,m&m's ,買,一,送,一, 11/27,~29,,,,,,,,,,,,,,,,,,
PC_Shopping,現在,買,rtx,系列,不,虧,？,,,,,,,,,,,,,,,,,,,
C_Chat,鬼殺隊,沒,這,代,打敗,無,慘,怎麼辦,,,,,,,,,,,,,,,,,,
Military,akou,47,-,74,正確,使用,ak,缺口式,照準,中文,cc,,,,,,,,,,,,,,,
C_Chat,黑夜,君,深夜,模式,根本,就,不,該,增加,敵方,傷害,,,,,,,,,,,,,,,
PC_Shopping,某,屋,幻光戟,3000, cl,16,下殺,,,,,,,,,,,,,,,,,,,
Lifeismoney,famiclean,免,治,馬桶,父親節,5,折,起,,,,,,,,,,,,,,,,,,
Baseball,旅美幫,推測,董庭齊,名字,應,為,唐天賜,,,,,,,,,,,,,,,,,,,
Military,f-35,自動,進入,地面,模式,墜毀,,,,,,,,,,,,,,,,,,,,
HatePolitics,國家,資源,媒體,佔盡,優勢,為什麼,會,輸,？,,,,,,,,,,,,,,,,,
Lifeismoney,haagen-dazs,冰淇淋,460,ml-,兩,入,359,元,,,,,,,,,,,,,,,,,,
C_Chat,多拉a夢,的,銅鑼,燒,物語,..,.,有毒,吧,這,!,,,,,,,,,,,,,,,
PC_Shopping,coolermaster rc-371,裝機,整,線,分享,兼,開箱,,,,,,,,,,,,,,,,,,,
PC_Shopping,intel,將, 1 月,舉辦,校園,電腦,組裝,大賽,,,,,,,,,,,,,,,,,,
Tech_Job,台灣,工時,超長,科技,業,卻,輸,歐美,？,老,司機,親,揭,,,,,,,,,,,,,
Tech_Job,台南,南茂,of,fer,請益,,,,,,,,,,,,,,,,,,,,,
C_Chat,這,算是,第幾,爽,的,情況,？,,,,,,,,,,,,,,,,,,,
Boy-Girl,給,給,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,高雄,p4,p5,廠,環評,中,陳其邁,市府會,台,,,,,,,,,,,,,,,,,
HatePolitics,黃國昌,應該,會,退選,新北,,,,,,,,,,,,,,,,,,,,,
HatePolitics,館長,做,得,實在,好,了,,,,,,,,,,,,,,,,,,,,
Baseball,npb, 8/25 ,預告,先發,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,32,k,期,貨機,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,seagate,正式,發布, 16,tb,系列,硬碟,,,,,,,,,,,,,,,,,,,
C_Chat,這,集,大,的,贏家,其實,祥子,吧,…,,,,,,,,,,,,,,,,,
HatePolitics,家,月領,少,四萬,仍,年改,！,教授,揭,馬英九,,,,,,,,,,,,,,,,
Tech_Job,要,離職,主管,公司,可能,不,讓,離,嗎,?,,,,,,,,,,,,,,,,
Military,俄,空天軍,證實,失去,一,架,mi-28,機組員,,,,,,,,,,,,,,,,,,
Lifeismoney,最近,有,折扣,更多,的,零食,嗎,?,,,,,,,,,,,,,,,,,,
Tech_Job,有,沒有,科技,公司,cost,down,成,這樣,的,啊,?,,,,,,,,,,,,,,,
Lifeismoney,line ,調查團, 10$,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,淘寶,拼,多多,要,下架,了,？,陸委會,鬆口,大,,,,,,,,,,,,,,,,
HatePolitics,紅,共,綠,共,夾擊,？,,,,,,,,,,,,,,,,,,,,
PC_Shopping,20k,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
Military,大陸,未來,部屬,航母,東部,要,怎麼,防範,?,,,,,,,,,,,,,,,,,
Baseball,今日,西川遙輝,,,,,,,,,,,,,,,,,,,,,,,,
Baseball,嘟嘟,9,局,下,迎新,張育成,首,安,報到,,,,,,,,,,,,,,,,,
Boy-Girl,忙,,,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,李鴻源,說法,難道,每,年,都,要,疏散,八千,人,?,!,,,,,,,,,,,,,,
Baseball,吳念庭,充滿,日式風,台鋼,雄鷹,領隊,,,,,,,,,,,,,,,,,,,,
Stock,5285,界霖,,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,開喜,烏龍茶,1500,cc ,24,元,,,,,,,,,,,,,,,,,,,,
Stock,高息,etf,演化,最終,會,如何,,,,,,,,,,,,,,,,,,,,
Lifeismoney,家,牛排,板橋,三民,台北,大安,平日,買,一,送,一,,,,,,,,,,,,,,,
HatePolitics,明年,國會,終於,要,安靜,了,！,,,,,,,,,,,,,,,,,,,
Stock,南韓,1月,前,20,天,出口,同比,增,22%,,,,,,,,,,,,,,,,,
Baseball,經典賽,／,富邦,真的,不錯,古巴,教頭,讚,,,,,,,,,,,,,,,,,,
Lifeismoney,奇摩,超級商城,今晚,line,購物,連結,8%,,,,,,,,,,,,,,,,,,,
Tech_Job,台積電,vs,公職,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,聖誕,快樂,,,,,,,,,,,,,,,,,,,,,,,,
Baseball,艾士特,明天,一,軍,開箱,兄弟,決定,註銷,福來,,,,,,,,,,,,,,,,,
PC_Shopping,4k,小,螢幕,為何,不,風行,,,,,,,,,,,,,,,,,,,,
Boy-Girl,父母,行動,不便,會,？,,,,,,,,,,,,,,,,,,,,,
Tech_Job,of,fer,請益,群創,/,欣興,,,,,,,,,,,,,,,,,,,,
Military,烏國,國安會,秘書,稱,俄軍,陣前,換,將,改變,戰術,,,,,,,,,,,,,,,,
C_Chat,俏皮,可愛,的,企鵝,中,二,病發,的,企鵝,,,,,,,,,,,,,,,,,
Lifeismoney,新光人壽,sk,點數, line, point,兌換,補貨,,,,,,,,,,,,,,,,,,,
PC_Shopping,45,k ,遊戲,影片機,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,怎麼,幫助,男友,,,,,,,,,,,,,,,,,,,,,,,
Stock,美,參院,外委會,通過,台灣,政策,法案,,,,,,,,,,,,,,,,,,,
Boy-Girl,汽車,女,業務,,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,沒有,未來,放棄,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,偵探,已經,死,了, season, 2 2026,/07,,,,,,,,,,,,,,,,,,,
Boy-Girl,男友,愛,刪,留言,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,ic, insights,預計,2021年,ic,單位,出貨量,將,上,,,,,,,,,,,,,,,,,
Lifeismoney,pc,家,1.5,v ,鋰,充電池,四,號,特價, oxopo,,,,,,,,,,,,,,,,
Lifeismoney,肯德基, kfc ,雞,嗑,饗,優惠,雞,省,6,折,起,官網,優惠券,,,,,,,,,,,,,
Stock,6499,益安,尿尿,分叉,追高,多,,,,,,,,,,,,,,,,,,,,
Baseball,兄弟,2,燈號,都,快,亮,了,只,需,1,條件,11,日亮燈,全,,,,,,,,,,,,
Stock,藥華藥,10月,營收,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,水原,去,做,啦啦隊,的,會,怎麼,演,,,,,,,,,,,,,,,,,,
Lifeismoney,購物,中心,買,電器,何時,有,優惠,?,,,,,,,,,,,,,,,,,,
PC_Shopping,索泰,zotac,推, 3070, amp,全息,幻彩,炫目,,,,,,,,,,,,,,,,,,
Lifeismoney,femini,飛夢妮,導管式,棉條,全,館,87,折,,,,,,,,,,,,,,,,,,
Boy-Girl,祝,生日快樂,,,,,,,,,,,,,,,,,,,,,,,,
Military,nasa,局長,發,警告,小心,中國,佔領,月球,,,,,,,,,,,,,,,,,,
Lifeismoney,pc,家, aeron, 2.0,全,功能,40999,,,,,,,,,,,,,,,,,,,
Lifeismoney,威技,14,吋,dc,電風扇,$99,,,,,,,,,,,,,,,,,,,,
HatePolitics,民進黨,就,一,群,人渣,瘋子,集合,,,,,,,,,,,,,,,,,,,
PC_Shopping,電商,購買,欣亞,cpu,找,處理,已,換新,,,,,,,,,,,,,,,,,,
Tech_Job,職場,上,這,種,問題,如何,處理,?,,,,,,,,,,,,,,,,,,
Boy-Girl,覺得,生日,重要,還是,紀念日,重要,？,,,,,,,,,,,,,,,,,,,
HatePolitics,只,剩,川普,一,個,在乎,死活,？,,,,,,,,,,,,,,,,,,
C_Chat,金庸,寫,小說,不,安,好心,啊,！,,,,,,,,,,,,,,,,,,
PC_Shopping,使用,穩定,的,電腦,高,代價,的,,,,,,,,,,,,,,,,,,,
C_Chat,小,手,指,同學,請,別,亂,摸,,,,,,,,,,,,,,,,,,
C_Chat,酪梨,g,胸,嚐起來,讚,嗎,?,,,,,,,,,,,,,,,,,,,
Lifeismoney,ibon, mart, 17,點數,好康日,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,不,生,不,結婚,不,共居,那,是否,aa,就,合理,了,,,,,,,,,,,,,,
Baseball,栗原陵矢,,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,國堡,科技,,,,,,,,,,,,,,,,,,,,,,,,
Military,固定,雷達站,會,指向性,電磁波,搞掛,嗎,,,,,,,,,,,,,,,,,,,
HatePolitics,不,天氣,晴朗,才,大,罷,,,,,,,,,,,,,,,,,,,,
PC_Shopping,貓頭鷹, nh-u12a chromax,黑化版,簡易,開箱,,,,,,,,,,,,,,,,,,,,,
HatePolitics,高呼,國民黨,不,給,人,隨便,欺負,鄭麗文,送,,,,,,,,,,,,,,,,,
HatePolitics,籲,台灣,重估,核電,德國,德國,俄,,,,,,,,,,,,,,,,,,,
Lifeismoney,全聯 ,靠得住,薄,產褥,墊,,,,,,,,,,,,,,,,,,,,,
C_Chat,一,勝,千金, 55,柚巴危,qq,,,,,,,,,,,,,,,,,,,,
Lifeismoney,happy,go,週五,小學堂,,,,,,,,,,,,,,,,,,,,,,
C_Chat,d,之,一,族,的,d,daddy,的,d,嗎,？,有,雷,,,,,,,,,,,,,
HatePolitics,其實,公投,+,罷免,結果,傷,大,的,還,藍,白,吧,,,,,,,,,,,,,,
Tech_Job,gg,中科,新廠,p5,會,明年,q1,蓋好,通電,?,?,?,,,,,,,,,,,,,,
Stock,台幣,升值,逾,1.5,角,！,盤中,觸,29.502,　衝,3,,,,,,,,,,,,,,,
Tech_Job,華為,5g,手機,出貨,將,贏,蘋果,,,,,,,,,,,,,,,,,,,
Stock,4919,新唐 ,星星糖,多,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,奇摩,購物,中心,一,日,app,結帳,89,折,,,,,,,,,,,,,,,,,
Military,捷克,援烏,15,輛,雙管,14.5,公厘,機槍,豐田,皮卡,,,,,,,,,,,,,,,,
Baseball,mlb,laa@tex, g1,世界,の,大谷,肅清,德州,齊討兵,,,,,,,,,,,,,,,,,
HatePolitics,聖母,的,定義,什麼,？,,,,,,,,,,,,,,,,,,,,,
Military,無人機,可否,抵禦,電磁,脈衝,攻擊,？,,,,,,,,,,,,,,,,,,,
Tech_Job,有,面試,只,有,面試,人資,的,嗎,,,,,,,,,,,,,,,,,,
Baseball,大谷翔平,再,錯過,104年,偉業 ,雙位數,三振場,,,,,,,,,,,,,,,,,,,
Lifeismoney,wemo ,騎乘券, $10x2,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,瑪秋,這,時候,想,什麼,？,,,,,,,,,,,,,,,,,,,,
Baseball,welcome, david, buchanan,布坎南,,,,,,,,,,,,,,,,,,,,,,
C_Chat,烏栗,z-a,的,主角,會不會,直接,黑化,,,,,,,,,,,,,,,,,,,
C_Chat,愛,莫能,祝,,,,,,,,,,,,,,,,,,,,,,,
Military,中國,的,強,5,到底,厲不厲害,?,評價,如何,?,,,,,,,,,,,,,,,,
PC_Shopping,win, 11 25,h2,已經,進入,release, preview,階段,,,,,,,,,,,,,,,,,,
C_Chat,兄弟,..,.,香,..,.,,,,,,,,,,,,,,,,,,,,
HatePolitics,影射,馬郁雯,劉姓,男子,判期徒刑,4,月,,,,,,,,,,,,,,,,,,,
Baseball,為什麼,現在,不,見,捕手,會,出聲,激勵,投手,了,？,,,,,,,,,,,,,,,
C_Chat,藍硯,應該,肉食女,吧,,,,,,,,,,,,,,,,,,,,,,
Stock,台股,攻上,萬五,股民,心,驚驚,？,謝金河,,,,,,,,,,,,,,,,,,
Tech_Job,高通,蘋果,復合, 5g,晶片,大,單,台積電,廝殺,三,,,,,,,,,,,,,,,,
Tech_Job,google, apps,轉成,付費,workspace,挨告,,,,,,,,,,,,,,,,,,,,
HatePolitics,八烔,應該,政治,生涯,gg,了,,,,,,,,,,,,,,,,,,,,
C_Chat,海邊,貝類,生吃,,,,,,,,,,,,,,,,,,,,,,,
Baseball,大谷,每,年,只,領,35分之1,薪水,場,外,收入,仍,讓,,,,,,,,,,,,,,
Boy-Girl,遇到,個,女孩,,,,,,,,,,,,,,,,,,,,,,,
Baseball,今日,cpbl,兩,地,人數,,,,,,,,,,,,,,,,,,,,,
Military,貝魯特,正,遭受,以色列,的,猛烈,空襲,,,,,,,,,,,,,,,,,,,
Tech_Job,公司,員工,年資,都,久,代表,?,,,,,,,,,,,,,,,,,,,
Lifeismoney,建國,假日,花市,台灣,pay,~,真,好,花,,,,,,,,,,,,,,,,,
Lifeismoney,momo ,拜維佳, 15,錠,288,元,,,,,,,,,,,,,,,,,,,,
C_Chat,現實,世界,裡,難以,辨認,的,古代,寶物,有,?,,,,,,,,,,,,,,,,
Boy-Girl,女朋友,打,這,也,沒辦法,,,,,,,,,,,,,,,,,,,,,
Tech_Job,of,fer,請益,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,魔女,的,考驗,新作,動畫,,,,,,,,,,,,,,,,,,,,,
Military,穩住,太平島,！,將,新增,6,門,155,榴砲,,,,,,,,,,,,,,,,,
Boy-Girl,該,如何,稱呼,閃光,的,爸,媽,?,,,,,,,,,,,,,,,,,,
Tech_Job,中國,的,asml,長春,光機所,徵才,符合,條,,,,,,,,,,,,,,,,,,
Tech_Job,燁聯,冷軋機,修, 研,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,同樣,美國,技轉,!, 海鯤號,高端,的,差別,哪,?,,,,,,,,,,,,,,,,
Boy-Girl,最後,一,次,流淚,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,柯文哲,點醒,的,事,,,,,,,,,,,,,,,,,,,,,,
Military,這,個,部隊,操,加給,發,兩,年,還是,募,不,到,人,,,,,,,,,,,,,
Lifeismoney,egxtech cs-2,防水,外套,激殺,3,折,,,,,,,,,,,,,,,,,,,,
PC_Shopping,25k,香香機,請益,/,修圖,影音,中度,遊戲,,,,,,,,,,,,,,,,,,
Stock,fed,官員,戴莉,支持,3月,升息,通膨,回落,前,恐,,,,,,,,,,,,,,,,
Baseball,樂天,桃猿,二軍,宿舍,議題,球員,工會,強調,,,,,,,,,,,,,,,,,,
PC_Shopping,35k ,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,新竹,陸資,公司,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,大,罷免,浪費,多少,錢,？,,,,,,,,,,,,,,,,,,,,
Stock,4743,合一,,,,,,,,,,,,,,,,,,,,,,,,
Military,胡錫進,呼籲,俄,烏,戰爭,中國,中立,立場,,,,,,,,,,,,,,,,,,
Stock,股市,漲出,史詩級,泡沫,！,崩盤,不遠,了,,,,,,,,,,,,,,,,,,
Stock,中環,108/12/24~109/2/10,處分,台灣,高鐵,虧損,,,,,,,,,,,,,,,,,,,,
PC_Shopping,65k ,白色,遊戲機,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,系統廠,bios ,轉職,請益,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,evga ,開工,上架,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,讀賣,東芝,晶片,事業,決選,兩,組,集團,鴻海,不,,,,,,,,,,,,,,,,
C_Chat,鳴潮,正在,成為,一,件,藝術品,,,,,,,,,,,,,,,,,,,,
PC_Shopping,50k,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,民進黨,可以,司法官,升官,嗎,,,,,,,,,,,,,,,,,,,,,
Stock,4971, iet-ky,,,,,,,,,,,,,,,,,,,,,,,,
Military,開車,撞爆,一,架,烏克蘭,的,米格,29,,,,,,,,,,,,,,,,,,
Boy-Girl,能,接受,通訊,軟體,告白,嗎,？,,,,,,,,,,,,,,,,,,,
HatePolitics,陸,學者,十,年,內,未,收回,台灣,恐,永遠,收,,,,,,,,,,,,,,,
Stock,台積電,小心,！,中企,頻,出招,挖角,外,媒,爆,去年,今,已,挖走,上百,人,,,,,,,,,,
HatePolitics,賴清德,真的,幹話王,！,,,,,,,,,,,,,,,,,,,,,,
C_Chat,ns2,摸出來,的,性能,跑,得,動,鳴潮,嗎,？,,,,,,,,,,,,,,,,
PC_Shopping,26k itx,機,,,,,,,,,,,,,,,,,,,,,,,,
Military,緬甸,炮彈,再度,射入,中國,邊境,城鎮,造成,傷亡,,,,,,,,,,,,,,,,,
Baseball,台灣,球場,風向,資料,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,說,那,個,true,飯,,,,,,,,,,,,,,,,,,,,,
Stock,拜登,想,俄,每,天,採購,10萬,桶,石油,,,,,,,,,,,,,,,,,
HatePolitics,鬥陣,欸,真的,都,8+9,看,嗎,？,,,,,,,,,,,,,,,,,,
Tech_Job,請問,美商,配,的,股票,算,海外,收入,嗎,?,,,,,,,,,,,,,,,,
Baseball,腦袋,裡面,響起,“,心,繪,”,正常,的,嗎,？,,,,,,,,,,,,,,,
Baseball,ettodaysports, threads ,新莊,舉牌,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,90-100k,遊戲,影音機,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,支巴板,開始,洗,亡國感,台灣,沒,救,了,代表,什麼,,,,,,,,,,,,,,,,
HatePolitics,台灣,有,沒,有,光復節,？,黃國昌,呼籲,賴清德,說清楚,,,,,,,,,,,,,,,,
Baseball,辜辜,也,有,功勞,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,nvidia, dlss,3.5,正式,上線,電馭,叛客, 2077,,,,,,,,,,,,,,,,,,
Tech_Job,每,年,調薪,多少,台幣,才,算,合理,？,,,,,,,,,,,,,,,,,
Stock,台積電,adr,創新,高,！,美股,8,紅,,,,,,,,,,,,,,,,,,
Boy-Girl,you, complete, me,啥,意思,？,,,,,,,,,,,,,,,,,,,,
Stock,2885,元大金,抄底,多,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,華碩,傳,員工,不滿,沒,加薪,總裁,這麼,說,,,,,,,,,,,,,,,,,
Tech_Job,國內,半導體業,ai,供應鏈,所,扮演,之,角色,,,,,,,,,,,,,,,,,,
HatePolitics,cnn,揭露,台灣,川普,遊說,受挫,！,宴請,美,官員,,,,,,,,,,,,,,,,
Stock,老高,預言,史,上,大,金融,危機,會,現在,,,,,,,,,,,,,,,,,
Stock,那斯達克,宣布,擬,延長,交易,時間,每,天,24,小時,,,,,,,,,,,,,,,,
Boy-Girl,開車,接送,真的,有,加分,嗎,?,,,,,,,,,,,,,,,,,,,
Stock,3008,大立光 ,猜,低,點,？,,,,,,,,,,,,,,,,,,,,
Tech_Job,南科,聯電,超快速,通知,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,coco,都,可,訂,芒果綠,/,伯爵,果茶,/,鐵觀音,第二,杯,0,元,,,,,,,,,,,,
HatePolitics,要,洗,三立,同路人,設局,啦,?,快點,定調,啦,,,,,,,,,,,,,,,,
Baseball,佐佐木麟太郎,加入,大聯盟,選秀,聯盟,,,,,,,,,,,,,,,,,,,,,
Military,印度,加速,啟動,五,代,自製,戰機,計畫,預計,2034,,,,,,,,,,,,,,,,
PC_Shopping,剩餘,零件組,nas, destmeet,推薦,嗎,？,,,,,,,,,,,,,,,,,,,
Boy-Girl,欺騙,後,的,後遺症,,,,,,,,,,,,,,,,,,,,,,
Baseball,為什麼,那,個,小,弟弟,哭,得,這麼,傷心,,,,,,,,,,,,,,,,,
